"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"10971",707389,"A549","Docetaxel","Eribulin mesylate","ACH-000681"
"10972",707389,"A549","Bortezomib","Eribulin mesylate","ACH-000681"
"10973",707389,"A549","Carboplatin","Eribulin mesylate","ACH-000681"
"10974",707389,"A549","Tretinoin","Eribulin mesylate","ACH-000681"
"10975",707389,"A549","Dactinomycin","Eribulin mesylate","ACH-000681"
"10976",707389,"A549","Tamoxifen citrate","Eribulin mesylate","ACH-000681"
"10977",707389,"A549","Sirolimus","Eribulin mesylate","ACH-000681"
"10978",707389,"A549","Vincristine sulfate","Eribulin mesylate","ACH-000681"
"10979",707389,"A549","Megestrol acetate","Eribulin mesylate","ACH-000681"
"10980",707389,"A549","Chlorambucil","Eribulin mesylate","ACH-000681"
"10981",707389,"A549","Cyclophosphamide","Eribulin mesylate","ACH-000681"
"10982",707389,"A549","Quinacrine hydrochloride","Eribulin mesylate","ACH-000681"
"10983",707389,"A549","Gemcitabine hydrochloride","Eribulin mesylate","ACH-000681"
"10984",707389,"A549","Azacitidine","Eribulin mesylate","ACH-000681"
"10985",707389,"A549","Mitoxantrone","Eribulin mesylate","ACH-000681"
"10986",707389,"A549","Cytarabine hydrochloride","Eribulin mesylate","ACH-000681"
"10987",707389,"A549","Carmustine","Eribulin mesylate","ACH-000681"
"10988",707389,"A549","Oxaliplatin","Eribulin mesylate","ACH-000681"
"10989",707389,"A549","Allopurinol","Eribulin mesylate","ACH-000681"
"10990",707389,"A549","Bleomycin sulfate","Eribulin mesylate","ACH-000681"
"10991",707389,"A549","Floxuridine","Eribulin mesylate","ACH-000681"
"10992",707389,"A549","Vinblastine sulfate","Eribulin mesylate","ACH-000681"
"10993",707389,"A549","Ifosfamide","Eribulin mesylate","ACH-000681"
"10994",707389,"A549","Topotecan hydrochloride","Eribulin mesylate","ACH-000681"
"10995",707389,"A549","Busulfan","Eribulin mesylate","ACH-000681"
"10996",707389,"A549","Cisplatin","Eribulin mesylate","ACH-000681"
"10997",707389,"A549","Streptozocin","Eribulin mesylate","ACH-000681"
"10998",707389,"A549","Melphalan","Eribulin mesylate","ACH-000681"
"10999",707389,"A549","Arsenic trioxide","Eribulin mesylate","ACH-000681"
"11000",707389,"A549","Mercaptopurine","Eribulin mesylate","ACH-000681"
"11001",707389,"A549","Fluorouracil","Eribulin mesylate","ACH-000681"
"11002",707389,"A549","Cladribine","Eribulin mesylate","ACH-000681"
"11003",707389,"A549","Mitomycin","Eribulin mesylate","ACH-000681"
"11004",707389,"A549","Fludarabine","Eribulin mesylate","ACH-000681"
"11005",707389,"A549","Decitabine","Eribulin mesylate","ACH-000681"
"11006",707389,"A549","Clofarabine","Eribulin mesylate","ACH-000681"
"11007",707389,"A549","Vinorelbine tartrate","Eribulin mesylate","ACH-000681"
"11008",707389,"A549","Thiotepa","Eribulin mesylate","ACH-000681"
"11009",707389,"A549","Thioguanine","Eribulin mesylate","ACH-000681"
"11010",707389,"A549","Pemetrexed Disodium","Eribulin mesylate","ACH-000681"
"11011",707389,"A549","Dacarbazine","Eribulin mesylate","ACH-000681"
"11012",707389,"A549","Mitotane","Eribulin mesylate","ACH-000681"
"11013",707389,"A549","7-Ethyl-10-hydroxycamptothecin","Eribulin mesylate","ACH-000681"
"11014",707389,"A549","Bendamustine hydrochloride","Eribulin mesylate","ACH-000681"
"11015",138783,"A549","Vinblastine sulfate","Bendamustine hydrochloride","ACH-000681"
"11016",719627,"HOP-62","Vorinostat","Celecoxib","ACH-000861"
"11017",719627,"HOP-62","Paclitaxel","Celecoxib","ACH-000861"
"11018",719627,"HOP-62","Docetaxel","Celecoxib","ACH-000861"
"11019",719627,"HOP-62","Bortezomib","Celecoxib","ACH-000861"
"11020",719627,"HOP-62","Azacitidine","Celecoxib","ACH-000861"
"11021",719627,"HOP-62","Pemetrexed Disodium","Celecoxib","ACH-000861"
"11022",719627,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Celecoxib","ACH-000861"
"11023",719627,"HOP-62","Eribulin mesylate","Celecoxib","ACH-000861"
"11024",747974,"HOP-62","Pemetrexed Disodium","Raloxifene hydrochloride","ACH-000861"
"11025",747974,"HOP-62","Eribulin mesylate","Raloxifene hydrochloride","ACH-000861"
"11026",743414,"HOP-62","Vorinostat","Imatinib mesylate","ACH-000861"
"11027",743414,"HOP-62","Paclitaxel","Imatinib mesylate","ACH-000861"
"11028",743414,"HOP-62","Docetaxel","Imatinib mesylate","ACH-000861"
"11029",743414,"HOP-62","Dactinomycin","Imatinib mesylate","ACH-000861"
"11030",743414,"HOP-62","Azacitidine","Imatinib mesylate","ACH-000861"
"11031",743414,"HOP-62","Floxuridine","Imatinib mesylate","ACH-000861"
"11032",743414,"HOP-62","Pemetrexed Disodium","Imatinib mesylate","ACH-000861"
"11033",743414,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Imatinib mesylate","ACH-000861"
"11034",743414,"HOP-62","Eribulin mesylate","Imatinib mesylate","ACH-000861"
"11035",701852,"HOP-62","Temozolomide","Vorinostat","ACH-000861"
"11036",701852,"HOP-62","Paclitaxel","Vorinostat","ACH-000861"
"11037",701852,"HOP-62","Docetaxel","Vorinostat","ACH-000861"
"11038",701852,"HOP-62","Carboplatin","Vorinostat","ACH-000861"
"11039",701852,"HOP-62","Tretinoin","Vorinostat","ACH-000861"
"11040",701852,"HOP-62","Dactinomycin","Vorinostat","ACH-000861"
"11041",701852,"HOP-62","Tamoxifen citrate","Vorinostat","ACH-000861"
"11042",701852,"HOP-62","Sirolimus","Vorinostat","ACH-000861"
"11043",701852,"HOP-62","Vincristine sulfate","Vorinostat","ACH-000861"
"11044",701852,"HOP-62","Gemcitabine hydrochloride","Vorinostat","ACH-000861"
"11045",701852,"HOP-62","Azacitidine","Vorinostat","ACH-000861"
"11046",701852,"HOP-62","Cytarabine hydrochloride","Vorinostat","ACH-000861"
"11047",701852,"HOP-62","Floxuridine","Vorinostat","ACH-000861"
"11048",701852,"HOP-62","Cladribine","Vorinostat","ACH-000861"
"11049",701852,"HOP-62","Fludarabine","Vorinostat","ACH-000861"
"11050",701852,"HOP-62","Clofarabine","Vorinostat","ACH-000861"
"11051",701852,"HOP-62","Thiotepa","Vorinostat","ACH-000861"
"11052",701852,"HOP-62","Pemetrexed Disodium","Vorinostat","ACH-000861"
"11053",701852,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Vorinostat","ACH-000861"
"11054",362856,"HOP-62","Paclitaxel","Temozolomide","ACH-000861"
"11055",362856,"HOP-62","Azacitidine","Temozolomide","ACH-000861"
"11056",123127,"HOP-62","Methotrexate","Doxorubicin hydrochloride","ACH-000861"
"11057",125973,"HOP-62","Tretinoin","Paclitaxel","ACH-000861"
"11058",125973,"HOP-62","Dactinomycin","Paclitaxel","ACH-000861"
"11059",125973,"HOP-62","Vincristine sulfate","Paclitaxel","ACH-000861"
"11060",125973,"HOP-62","Azacitidine","Paclitaxel","ACH-000861"
"11061",125973,"HOP-62","Cytarabine hydrochloride","Paclitaxel","ACH-000861"
"11062",125973,"HOP-62","Floxuridine","Paclitaxel","ACH-000861"
"11063",125973,"HOP-62","Cladribine","Paclitaxel","ACH-000861"
"11064",125973,"HOP-62","Fludarabine","Paclitaxel","ACH-000861"
"11065",125973,"HOP-62","Thiotepa","Paclitaxel","ACH-000861"
"11066",713563,"HOP-62","Pemetrexed Disodium","Exemestane","ACH-000861"
"11067",713563,"HOP-62","Eribulin mesylate","Exemestane","ACH-000861"
"11068",721517,"HOP-62","Methotrexate","Zoledronic acid","ACH-000861"
"11069",721517,"HOP-62","Bortezomib","Zoledronic acid","ACH-000861"
"11070",721517,"HOP-62","Pemetrexed Disodium","Zoledronic acid","ACH-000861"
"11071",721517,"HOP-62","Eribulin mesylate","Zoledronic acid","ACH-000861"
"11072",715055,"HOP-62","Pemetrexed Disodium","Gefitinib","ACH-000861"
"11073",715055,"HOP-62","Eribulin mesylate","Gefitinib","ACH-000861"
"11074",749226,"HOP-62","Doxorubicin hydrochloride","Abiraterone","ACH-000861"
"11075",749226,"HOP-62","Pemetrexed Disodium","Abiraterone","ACH-000861"
"11076",749226,"HOP-62","Eribulin mesylate","Abiraterone","ACH-000861"
"11077",628503,"HOP-62","Methoxsalen","Docetaxel","ACH-000861"
"11078",628503,"HOP-62","Temozolomide","Docetaxel","ACH-000861"
"11079",628503,"HOP-62","Paclitaxel","Docetaxel","ACH-000861"
"11080",628503,"HOP-62","Carboplatin","Docetaxel","ACH-000861"
"11081",628503,"HOP-62","Tretinoin","Docetaxel","ACH-000861"
"11082",628503,"HOP-62","Dactinomycin","Docetaxel","ACH-000861"
"11083",628503,"HOP-62","Tamoxifen citrate","Docetaxel","ACH-000861"
"11084",628503,"HOP-62","Sirolimus","Docetaxel","ACH-000861"
"11085",628503,"HOP-62","Vincristine sulfate","Docetaxel","ACH-000861"
"11086",628503,"HOP-62","Gemcitabine hydrochloride","Docetaxel","ACH-000861"
"11087",628503,"HOP-62","Azacitidine","Docetaxel","ACH-000861"
"11088",628503,"HOP-62","Cytarabine hydrochloride","Docetaxel","ACH-000861"
"11089",628503,"HOP-62","Floxuridine","Docetaxel","ACH-000861"
"11090",628503,"HOP-62","Vinblastine sulfate","Docetaxel","ACH-000861"
"11091",628503,"HOP-62","Cladribine","Docetaxel","ACH-000861"
"11092",628503,"HOP-62","Fludarabine","Docetaxel","ACH-000861"
"11093",628503,"HOP-62","Clofarabine","Docetaxel","ACH-000861"
"11094",628503,"HOP-62","Thiotepa","Docetaxel","ACH-000861"
"11095",745750,"HOP-62","Erlotinib hydrochloride","Lapatinib ditosylate","ACH-000861"
"11096",745750,"HOP-62","Pemetrexed Disodium","Lapatinib ditosylate","ACH-000861"
"11097",745750,"HOP-62","Eribulin mesylate","Lapatinib ditosylate","ACH-000861"
"11098",747971,"HOP-62","Hydroxyurea","Sorafenib tosylate","ACH-000861"
"11099",747971,"HOP-62","Docetaxel","Sorafenib tosylate","ACH-000861"
"11100",747971,"HOP-62","Pemetrexed Disodium","Sorafenib tosylate","ACH-000861"
"11101",747971,"HOP-62","Eribulin mesylate","Sorafenib tosylate","ACH-000861"
"11102",747972,"HOP-62","Pemetrexed Disodium","Lenalidomide","ACH-000861"
"11103",747972,"HOP-62","Eribulin mesylate","Lenalidomide","ACH-000861"
"11104",241240,"HOP-62","Paclitaxel","Carboplatin","ACH-000861"
"11105",241240,"HOP-62","Azacitidine","Carboplatin","ACH-000861"
"11106",122758,"HOP-62","Azacitidine","Tretinoin","ACH-000861"
"11107",747599,"HOP-62","Vorinostat","Nilotinib","ACH-000861"
"11108",747599,"HOP-62","Paclitaxel","Nilotinib","ACH-000861"
"11109",747599,"HOP-62","Docetaxel","Nilotinib","ACH-000861"
"11110",747599,"HOP-62","Bortezomib","Nilotinib","ACH-000861"
"11111",747599,"HOP-62","Azacitidine","Nilotinib","ACH-000861"
"11112",747599,"HOP-62","Pemetrexed Disodium","Nilotinib","ACH-000861"
"11113",747599,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Nilotinib","ACH-000861"
"11114",747599,"HOP-62","Eribulin mesylate","Nilotinib","ACH-000861"
"11115",180973,"HOP-62","Paclitaxel","Tamoxifen citrate","ACH-000861"
"11116",180973,"HOP-62","Azacitidine","Tamoxifen citrate","ACH-000861"
"11117",732517,"HOP-62","Anastrozole","Dasatinib","ACH-000861"
"11118",732517,"HOP-62","Pemetrexed Disodium","Dasatinib","ACH-000861"
"11119",732517,"HOP-62","Eribulin mesylate","Dasatinib","ACH-000861"
"11120",760766,"HOP-62","Doxorubicin hydrochloride","Vandetanib","ACH-000861"
"11121",760766,"HOP-62","Pemetrexed Disodium","Vandetanib","ACH-000861"
"11122",760766,"HOP-62","Eribulin mesylate","Vandetanib","ACH-000861"
"11123",226080,"HOP-62","Paclitaxel","Sirolimus","ACH-000861"
"11124",226080,"HOP-62","Azacitidine","Sirolimus","ACH-000861"
"11125",750690,"HOP-62","Pemetrexed Disodium","Sunitinib","ACH-000861"
"11126",750690,"HOP-62","Eribulin mesylate","Sunitinib","ACH-000861"
"11127",754143,"HOP-62","Celecoxib","Romidepsin","ACH-000861"
"11128",754143,"HOP-62","Imatinib mesylate","Romidepsin","ACH-000861"
"11129",754143,"HOP-62","Vorinostat","Romidepsin","ACH-000861"
"11130",754143,"HOP-62","Temozolomide","Romidepsin","ACH-000861"
"11131",754143,"HOP-62","Paclitaxel","Romidepsin","ACH-000861"
"11132",754143,"HOP-62","Docetaxel","Romidepsin","ACH-000861"
"11133",754143,"HOP-62","Carboplatin","Romidepsin","ACH-000861"
"11134",754143,"HOP-62","Tretinoin","Romidepsin","ACH-000861"
"11135",754143,"HOP-62","Dactinomycin","Romidepsin","ACH-000861"
"11136",754143,"HOP-62","Nilotinib","Romidepsin","ACH-000861"
"11137",754143,"HOP-62","Tamoxifen citrate","Romidepsin","ACH-000861"
"11138",754143,"HOP-62","Sirolimus","Romidepsin","ACH-000861"
"11139",754143,"HOP-62","Vincristine sulfate","Romidepsin","ACH-000861"
"11140",754143,"HOP-62","Gemcitabine hydrochloride","Romidepsin","ACH-000861"
"11141",754143,"HOP-62","Letrozole","Romidepsin","ACH-000861"
"11142",754143,"HOP-62","Azacitidine","Romidepsin","ACH-000861"
"11143",754143,"HOP-62","Capecitabine","Romidepsin","ACH-000861"
"11144",754143,"HOP-62","Cytarabine hydrochloride","Romidepsin","ACH-000861"
"11145",754143,"HOP-62","Floxuridine","Romidepsin","ACH-000861"
"11146",754143,"HOP-62","Cladribine","Romidepsin","ACH-000861"
"11147",754143,"HOP-62","Fludarabine","Romidepsin","ACH-000861"
"11148",754143,"HOP-62","Clofarabine","Romidepsin","ACH-000861"
"11149",754143,"HOP-62","Thiotepa","Romidepsin","ACH-000861"
"11150",754143,"HOP-62","Pemetrexed Disodium","Romidepsin","ACH-000861"
"11151",754143,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Romidepsin","ACH-000861"
"11152",754143,"HOP-62","Eribulin mesylate","Romidepsin","ACH-000861"
"11153",733504,"HOP-62","Bortezomib","Everolimus","ACH-000861"
"11154",733504,"HOP-62","Erlotinib hydrochloride","Everolimus","ACH-000861"
"11155",733504,"HOP-62","Pemetrexed Disodium","Everolimus","ACH-000861"
"11156",733504,"HOP-62","Eribulin mesylate","Everolimus","ACH-000861"
"11157",757441,"HOP-62","Doxorubicin hydrochloride","Axitinib","ACH-000861"
"11158",757441,"HOP-62","Pemetrexed Disodium","Axitinib","ACH-000861"
"11159",757441,"HOP-62","Eribulin mesylate","Axitinib","ACH-000861"
"11160",756645,"HOP-62","Doxorubicin hydrochloride","Crizotinib","ACH-000861"
"11161",756645,"HOP-62","Pemetrexed Disodium","Crizotinib","ACH-000861"
"11162",756645,"HOP-62","Eribulin mesylate","Crizotinib","ACH-000861"
"11163",761431,"HOP-62","Celecoxib","Vemurafenib","ACH-000861"
"11164",761431,"HOP-62","Hydroxyurea","Vemurafenib","ACH-000861"
"11165",761431,"HOP-62","Methoxsalen","Vemurafenib","ACH-000861"
"11166",761431,"HOP-62","Imatinib mesylate","Vemurafenib","ACH-000861"
"11167",761431,"HOP-62","Vorinostat","Vemurafenib","ACH-000861"
"11168",761431,"HOP-62","Temozolomide","Vemurafenib","ACH-000861"
"11169",761431,"HOP-62","Teniposide","Vemurafenib","ACH-000861"
"11170",761431,"HOP-62","Thalidomide","Vemurafenib","ACH-000861"
"11171",761431,"HOP-62","Daunorubicin hydrochloride","Vemurafenib","ACH-000861"
"11172",761431,"HOP-62","Doxorubicin hydrochloride","Vemurafenib","ACH-000861"
"11173",761431,"HOP-62","Paclitaxel","Vemurafenib","ACH-000861"
"11174",761431,"HOP-62","Etoposide","Vemurafenib","ACH-000861"
"11175",761431,"HOP-62","Exemestane","Vemurafenib","ACH-000861"
"11176",761431,"HOP-62","Zoledronic acid","Vemurafenib","ACH-000861"
"11177",761431,"HOP-62","Gefitinib","Vemurafenib","ACH-000861"
"11178",761431,"HOP-62","Methotrexate","Vemurafenib","ACH-000861"
"11179",761431,"HOP-62","Docetaxel","Vemurafenib","ACH-000861"
"11180",761431,"HOP-62","Lapatinib ditosylate","Vemurafenib","ACH-000861"
"11181",761431,"HOP-62","Sorafenib tosylate","Vemurafenib","ACH-000861"
"11182",761431,"HOP-62","Lenalidomide","Vemurafenib","ACH-000861"
"11183",761431,"HOP-62","Bortezomib","Vemurafenib","ACH-000861"
"11184",761431,"HOP-62","Carboplatin","Vemurafenib","ACH-000861"
"11185",761431,"HOP-62","Tretinoin","Vemurafenib","ACH-000861"
"11186",761431,"HOP-62","Dactinomycin","Vemurafenib","ACH-000861"
"11187",761431,"HOP-62","Nilotinib","Vemurafenib","ACH-000861"
"11188",761431,"HOP-62","Tamoxifen citrate","Vemurafenib","ACH-000861"
"11189",761431,"HOP-62","Dasatinib","Vemurafenib","ACH-000861"
"11190",761431,"HOP-62","Sirolimus","Vemurafenib","ACH-000861"
"11191",761431,"HOP-62","Sunitinib","Vemurafenib","ACH-000861"
"11192",761431,"HOP-62","Romidepsin","Vemurafenib","ACH-000861"
"11193",761431,"HOP-62","Vincristine sulfate","Vemurafenib","ACH-000861"
"11194",761431,"HOP-62","Everolimus","Vemurafenib","ACH-000861"
"11195",761431,"HOP-62","Megestrol acetate","Vemurafenib","ACH-000861"
"11196",761431,"HOP-62","Chlorambucil","Vemurafenib","ACH-000861"
"11197",761431,"HOP-62","Cyclophosphamide","Vemurafenib","ACH-000861"
"11198",761431,"HOP-62","Quinacrine hydrochloride","Vemurafenib","ACH-000861"
"11199",761431,"HOP-62","Gemcitabine hydrochloride","Vemurafenib","ACH-000861"
"11200",761431,"HOP-62","Letrozole","Vemurafenib","ACH-000861"
"11201",761431,"HOP-62","Azacitidine","Vemurafenib","ACH-000861"
"11202",761431,"HOP-62","Mitoxantrone","Vemurafenib","ACH-000861"
"11203",761431,"HOP-62","Capecitabine","Vemurafenib","ACH-000861"
"11204",761431,"HOP-62","Cytarabine hydrochloride","Vemurafenib","ACH-000861"
"11205",761431,"HOP-62","Carmustine","Vemurafenib","ACH-000861"
"11206",761431,"HOP-62","Erlotinib hydrochloride","Vemurafenib","ACH-000861"
"11207",761431,"HOP-62","Oxaliplatin","Vemurafenib","ACH-000861"
"11208",761431,"HOP-62","Allopurinol","Vemurafenib","ACH-000861"
"11209",761431,"HOP-62","Bleomycin sulfate","Vemurafenib","ACH-000861"
"11210",761431,"HOP-62","4'-Epiadriamycin","Vemurafenib","ACH-000861"
"11211",761431,"HOP-62","Floxuridine","Vemurafenib","ACH-000861"
"11212",761431,"HOP-62","Vinblastine sulfate","Vemurafenib","ACH-000861"
"11213",761431,"HOP-62","Ifosfamide","Vemurafenib","ACH-000861"
"11214",761431,"HOP-62","Fulvestrant","Vemurafenib","ACH-000861"
"11215",761431,"HOP-62","Topotecan hydrochloride","Vemurafenib","ACH-000861"
"11216",761431,"HOP-62","Busulfan","Vemurafenib","ACH-000861"
"11217",761431,"HOP-62","Anastrozole","Vemurafenib","ACH-000861"
"11218",761431,"HOP-62","Cisplatin","Vemurafenib","ACH-000861"
"11219",761431,"HOP-62","Streptozocin","Vemurafenib","ACH-000861"
"11220",761431,"HOP-62","Melphalan","Vemurafenib","ACH-000861"
"11221",761431,"HOP-62","Arsenic trioxide","Vemurafenib","ACH-000861"
"11222",761431,"HOP-62","Mercaptopurine","Vemurafenib","ACH-000861"
"11223",761431,"HOP-62","Fluorouracil","Vemurafenib","ACH-000861"
"11224",761431,"HOP-62","Cladribine","Vemurafenib","ACH-000861"
"11225",761431,"HOP-62","Mitomycin","Vemurafenib","ACH-000861"
"11226",761431,"HOP-62","Fludarabine","Vemurafenib","ACH-000861"
"11227",761431,"HOP-62","Decitabine","Vemurafenib","ACH-000861"
"11228",761431,"HOP-62","Clofarabine","Vemurafenib","ACH-000861"
"11229",761431,"HOP-62","Idarubicin hydrochloride","Vemurafenib","ACH-000861"
"11230",761431,"HOP-62","Vinorelbine tartrate","Vemurafenib","ACH-000861"
"11231",761431,"HOP-62","Thiotepa","Vemurafenib","ACH-000861"
"11232",761431,"HOP-62","Thioguanine","Vemurafenib","ACH-000861"
"11233",761431,"HOP-62","Ixabepilone","Vemurafenib","ACH-000861"
"11234",761431,"HOP-62","Pemetrexed Disodium","Vemurafenib","ACH-000861"
"11235",761431,"HOP-62","Dacarbazine","Vemurafenib","ACH-000861"
"11236",761431,"HOP-62","Mitotane","Vemurafenib","ACH-000861"
"11237",761431,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Vemurafenib","ACH-000861"
"11238",761431,"HOP-62","Eribulin mesylate","Vemurafenib","ACH-000861"
"11239",761431,"HOP-62","Bendamustine hydrochloride","Vemurafenib","ACH-000861"
"11240",763371,"HOP-62","Doxorubicin hydrochloride","Ruxolitinib","ACH-000861"
"11241",763371,"HOP-62","Pemetrexed Disodium","Ruxolitinib","ACH-000861"
"11242",763371,"HOP-62","Eribulin mesylate","Ruxolitinib","ACH-000861"
"11243",613327,"HOP-62","Paclitaxel","Gemcitabine hydrochloride","ACH-000861"
"11244",613327,"HOP-62","Azacitidine","Gemcitabine hydrochloride","ACH-000861"
"11245",719345,"HOP-62","Vorinostat","Letrozole","ACH-000861"
"11246",719345,"HOP-62","Paclitaxel","Letrozole","ACH-000861"
"11247",719345,"HOP-62","Docetaxel","Letrozole","ACH-000861"
"11248",719345,"HOP-62","Bortezomib","Letrozole","ACH-000861"
"11249",719345,"HOP-62","Azacitidine","Letrozole","ACH-000861"
"11250",719345,"HOP-62","Pemetrexed Disodium","Letrozole","ACH-000861"
"11251",719345,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Letrozole","ACH-000861"
"11252",719345,"HOP-62","Eribulin mesylate","Letrozole","ACH-000861"
"11253",102816,"HOP-62","Dactinomycin","Azacitidine","ACH-000861"
"11254",102816,"HOP-62","Vincristine sulfate","Azacitidine","ACH-000861"
"11255",102816,"HOP-62","Cytarabine hydrochloride","Azacitidine","ACH-000861"
"11256",102816,"HOP-62","Floxuridine","Azacitidine","ACH-000861"
"11257",102816,"HOP-62","Thiotepa","Azacitidine","ACH-000861"
"11258",279836,"HOP-62","Bendamustine hydrochloride","Mitoxantrone","ACH-000861"
"11259",712807,"HOP-62","Vorinostat","Capecitabine","ACH-000861"
"11260",712807,"HOP-62","Paclitaxel","Capecitabine","ACH-000861"
"11261",712807,"HOP-62","Docetaxel","Capecitabine","ACH-000861"
"11262",712807,"HOP-62","Bortezomib","Capecitabine","ACH-000861"
"11263",712807,"HOP-62","Quinacrine hydrochloride","Capecitabine","ACH-000861"
"11264",712807,"HOP-62","Azacitidine","Capecitabine","ACH-000861"
"11265",712807,"HOP-62","Pemetrexed Disodium","Capecitabine","ACH-000861"
"11266",712807,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Capecitabine","ACH-000861"
"11267",712807,"HOP-62","Eribulin mesylate","Capecitabine","ACH-000861"
"11268",718781,"HOP-62","Paclitaxel","Erlotinib hydrochloride","ACH-000861"
"11269",718781,"HOP-62","Allopurinol","Erlotinib hydrochloride","ACH-000861"
"11270",718781,"HOP-62","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-000861"
"11271",718781,"HOP-62","Eribulin mesylate","Erlotinib hydrochloride","ACH-000861"
"11272",266046,"HOP-62","Thioguanine","Oxaliplatin","ACH-000861"
"11273",256942,"HOP-62","Fludarabine","4'-Epiadriamycin","ACH-000861"
"11274",27640,"HOP-62","Methotrexate","Floxuridine","ACH-000861"
"11275",719276,"HOP-62","Docetaxel","Fulvestrant","ACH-000861"
"11276",719276,"HOP-62","Bortezomib","Fulvestrant","ACH-000861"
"11277",719276,"HOP-62","Pemetrexed Disodium","Fulvestrant","ACH-000861"
"11278",719276,"HOP-62","Eribulin mesylate","Fulvestrant","ACH-000861"
"11279",609699,"HOP-62","Thalidomide","Topotecan hydrochloride","ACH-000861"
"11280",609699,"HOP-62","Streptozocin","Topotecan hydrochloride","ACH-000861"
"11281",719344,"HOP-62","Methotrexate","Anastrozole","ACH-000861"
"11282",719344,"HOP-62","Docetaxel","Anastrozole","ACH-000861"
"11283",719344,"HOP-62","Bortezomib","Anastrozole","ACH-000861"
"11284",719344,"HOP-62","Quinacrine hydrochloride","Anastrozole","ACH-000861"
"11285",719344,"HOP-62","Pemetrexed Disodium","Anastrozole","ACH-000861"
"11286",719344,"HOP-62","Eribulin mesylate","Anastrozole","ACH-000861"
"11287",92859,"HOP-62","Streptozocin","Arsenic trioxide","ACH-000861"
"11288",761432,"HOP-62","Doxorubicin hydrochloride","Cabazitaxel","ACH-000861"
"11289",761432,"HOP-62","Megestrol acetate","Cabazitaxel","ACH-000861"
"11290",761432,"HOP-62","Pemetrexed Disodium","Cabazitaxel","ACH-000861"
"11291",761432,"HOP-62","Eribulin mesylate","Cabazitaxel","ACH-000861"
"11292",105014,"HOP-62","Azacitidine","Cladribine","ACH-000861"
"11293",105014,"HOP-62","Mercaptopurine","Cladribine","ACH-000861"
"11294",755986,"HOP-62","Doxorubicin hydrochloride","Vismodegib","ACH-000861"
"11295",755986,"HOP-62","Pemetrexed Disodium","Vismodegib","ACH-000861"
"11296",755986,"HOP-62","Eribulin mesylate","Vismodegib","ACH-000861"
"11297",118218,"HOP-62","Azacitidine","Fludarabine","ACH-000861"
"11298",606869,"HOP-62","Paclitaxel","Clofarabine","ACH-000861"
"11299",606869,"HOP-62","Azacitidine","Clofarabine","ACH-000861"
"11300",256439,"HOP-62","Fludarabine","Idarubicin hydrochloride","ACH-000861"
"11301",747973,"HOP-62","Carboplatin","Ixabepilone","ACH-000861"
"11302",747973,"HOP-62","Busulfan","Ixabepilone","ACH-000861"
"11303",747973,"HOP-62","Pemetrexed Disodium","Ixabepilone","ACH-000861"
"11304",747973,"HOP-62","Eribulin mesylate","Ixabepilone","ACH-000861"
"11305",698037,"HOP-62","Hydroxyurea","Pemetrexed Disodium","ACH-000861"
"11306",698037,"HOP-62","Methoxsalen","Pemetrexed Disodium","ACH-000861"
"11307",698037,"HOP-62","Temozolomide","Pemetrexed Disodium","ACH-000861"
"11308",698037,"HOP-62","Teniposide","Pemetrexed Disodium","ACH-000861"
"11309",698037,"HOP-62","Thalidomide","Pemetrexed Disodium","ACH-000861"
"11310",698037,"HOP-62","Daunorubicin hydrochloride","Pemetrexed Disodium","ACH-000861"
"11311",698037,"HOP-62","Doxorubicin hydrochloride","Pemetrexed Disodium","ACH-000861"
"11312",698037,"HOP-62","Paclitaxel","Pemetrexed Disodium","ACH-000861"
"11313",698037,"HOP-62","Etoposide","Pemetrexed Disodium","ACH-000861"
"11314",698037,"HOP-62","Methotrexate","Pemetrexed Disodium","ACH-000861"
"11315",698037,"HOP-62","Docetaxel","Pemetrexed Disodium","ACH-000861"
"11316",698037,"HOP-62","Bortezomib","Pemetrexed Disodium","ACH-000861"
"11317",698037,"HOP-62","Carboplatin","Pemetrexed Disodium","ACH-000861"
"11318",698037,"HOP-62","Tretinoin","Pemetrexed Disodium","ACH-000861"
"11319",698037,"HOP-62","Dactinomycin","Pemetrexed Disodium","ACH-000861"
"11320",698037,"HOP-62","Tamoxifen citrate","Pemetrexed Disodium","ACH-000861"
"11321",698037,"HOP-62","Sirolimus","Pemetrexed Disodium","ACH-000861"
"11322",698037,"HOP-62","Vincristine sulfate","Pemetrexed Disodium","ACH-000861"
"11323",698037,"HOP-62","Megestrol acetate","Pemetrexed Disodium","ACH-000861"
"11324",698037,"HOP-62","Chlorambucil","Pemetrexed Disodium","ACH-000861"
"11325",698037,"HOP-62","Cyclophosphamide","Pemetrexed Disodium","ACH-000861"
"11326",698037,"HOP-62","Quinacrine hydrochloride","Pemetrexed Disodium","ACH-000861"
