drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
63878,761431,NCI-H460,Cytarabine hydrochloride,Vemurafenib,ACH-000463
409962,761431,NCI-H460,Carmustine,Vemurafenib,ACH-000463
718781,761431,NCI-H460,Erlotinib hydrochloride,Vemurafenib,ACH-000463
266046,761431,NCI-H460,Oxaliplatin,Vemurafenib,ACH-000463
1390,761431,NCI-H460,Allopurinol,Vemurafenib,ACH-000463
125066,761431,NCI-H460,Bleomycin sulfate,Vemurafenib,ACH-000463
256942,761431,NCI-H460,4'-Epiadriamycin,Vemurafenib,ACH-000463
27640,761431,NCI-H460,Floxuridine,Vemurafenib,ACH-000463
49842,761431,NCI-H460,Vinblastine sulfate,Vemurafenib,ACH-000463
109724,761431,NCI-H460,Ifosfamide,Vemurafenib,ACH-000463
719276,761431,NCI-H460,Fulvestrant,Vemurafenib,ACH-000463
609699,761431,NCI-H460,Topotecan hydrochloride,Vemurafenib,ACH-000463
750,761431,NCI-H460,Busulfan,Vemurafenib,ACH-000463
719344,761431,NCI-H460,Anastrozole,Vemurafenib,ACH-000463
119875,761431,NCI-H460,Cisplatin,Vemurafenib,ACH-000463
85998,761431,NCI-H460,Streptozocin,Vemurafenib,ACH-000463
8806,761431,NCI-H460,Melphalan,Vemurafenib,ACH-000463
92859,761431,NCI-H460,Arsenic trioxide,Vemurafenib,ACH-000463
755,761431,NCI-H460,Mercaptopurine,Vemurafenib,ACH-000463
19893,761431,NCI-H460,Fluorouracil,Vemurafenib,ACH-000463
105014,761431,NCI-H460,Cladribine,Vemurafenib,ACH-000463
26980,761431,NCI-H460,Mitomycin,Vemurafenib,ACH-000463
118218,761431,NCI-H460,Fludarabine,Vemurafenib,ACH-000463
127716,761431,NCI-H460,Decitabine,Vemurafenib,ACH-000463
606869,761431,NCI-H460,Clofarabine,Vemurafenib,ACH-000463
256439,761431,NCI-H460,Idarubicin hydrochloride,Vemurafenib,ACH-000463
608210,761431,NCI-H460,Vinorelbine tartrate,Vemurafenib,ACH-000463
6396,761431,NCI-H460,Thiotepa,Vemurafenib,ACH-000463
752,761431,NCI-H460,Thioguanine,Vemurafenib,ACH-000463
747973,761431,NCI-H460,Ixabepilone,Vemurafenib,ACH-000463
698037,761431,NCI-H460,Pemetrexed Disodium,Vemurafenib,ACH-000463
45388,761431,NCI-H460,Dacarbazine,Vemurafenib,ACH-000463
38721,761431,NCI-H460,Mitotane,Vemurafenib,ACH-000463
673596,761431,NCI-H460,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-000463
707389,761431,NCI-H460,Eribulin mesylate,Vemurafenib,ACH-000463
138783,761431,NCI-H460,Bendamustine hydrochloride,Vemurafenib,ACH-000463
123127,763371,NCI-H460,Doxorubicin hydrochloride,Ruxolitinib,ACH-000463
698037,763371,NCI-H460,Pemetrexed Disodium,Ruxolitinib,ACH-000463
707389,763371,NCI-H460,Eribulin mesylate,Ruxolitinib,ACH-000463
3088,14229,NCI-H460,Chlorambucil,Quinacrine hydrochloride,ACH-000463
681239,719345,NCI-H460,Bortezomib,Letrozole,ACH-000463
3053,719345,NCI-H460,Dactinomycin,Letrozole,ACH-000463
119875,719345,NCI-H460,Cisplatin,Letrozole,ACH-000463
698037,719345,NCI-H460,Pemetrexed Disodium,Letrozole,ACH-000463
707389,719345,NCI-H460,Eribulin mesylate,Letrozole,ACH-000463
138783,279836,NCI-H460,Bendamustine hydrochloride,Mitoxantrone,ACH-000463
681239,712807,NCI-H460,Bortezomib,Capecitabine,ACH-000463
698037,712807,NCI-H460,Pemetrexed Disodium,Capecitabine,ACH-000463
707389,712807,NCI-H460,Eribulin mesylate,Capecitabine,ACH-000463
45388,63878,NCI-H460,Dacarbazine,Cytarabine hydrochloride,ACH-000463
740,409962,NCI-H460,Methotrexate,Carmustine,ACH-000463
3053,409962,NCI-H460,Dactinomycin,Carmustine,ACH-000463
67574,409962,NCI-H460,Vincristine sulfate,Carmustine,ACH-000463
14229,409962,NCI-H460,Quinacrine hydrochloride,Carmustine,ACH-000463
698037,718781,NCI-H460,Pemetrexed Disodium,Erlotinib hydrochloride,ACH-000463
707389,718781,NCI-H460,Eribulin mesylate,Erlotinib hydrochloride,ACH-000463
752,266046,NCI-H460,Thioguanine,Oxaliplatin,ACH-000463
118218,256942,NCI-H460,Fludarabine,4'-Epiadriamycin,ACH-000463
3053,49842,NCI-H460,Dactinomycin,Vinblastine sulfate,ACH-000463
740,719276,NCI-H460,Methotrexate,Fulvestrant,ACH-000463
681239,719276,NCI-H460,Bortezomib,Fulvestrant,ACH-000463
698037,719276,NCI-H460,Pemetrexed Disodium,Fulvestrant,ACH-000463
707389,719276,NCI-H460,Eribulin mesylate,Fulvestrant,ACH-000463
3053,609699,NCI-H460,Dactinomycin,Topotecan hydrochloride,ACH-000463
681239,719344,NCI-H460,Bortezomib,Anastrozole,ACH-000463
3053,719344,NCI-H460,Dactinomycin,Anastrozole,ACH-000463
698037,719344,NCI-H460,Pemetrexed Disodium,Anastrozole,ACH-000463
707389,719344,NCI-H460,Eribulin mesylate,Anastrozole,ACH-000463
3053,85998,NCI-H460,Dactinomycin,Streptozocin,ACH-000463
45923,761432,NCI-H460,Methoxsalen,Cabazitaxel,ACH-000463
123127,761432,NCI-H460,Doxorubicin hydrochloride,Cabazitaxel,ACH-000463
49842,761432,NCI-H460,Vinblastine sulfate,Cabazitaxel,ACH-000463
92859,761432,NCI-H460,Arsenic trioxide,Cabazitaxel,ACH-000463
698037,761432,NCI-H460,Pemetrexed Disodium,Cabazitaxel,ACH-000463
707389,761432,NCI-H460,Eribulin mesylate,Cabazitaxel,ACH-000463
123127,755986,NCI-H460,Doxorubicin hydrochloride,Vismodegib,ACH-000463
698037,755986,NCI-H460,Pemetrexed Disodium,Vismodegib,ACH-000463
707389,755986,NCI-H460,Eribulin mesylate,Vismodegib,ACH-000463
118218,256439,NCI-H460,Fludarabine,Idarubicin hydrochloride,ACH-000463
180973,747973,NCI-H460,Tamoxifen citrate,Ixabepilone,ACH-000463
750,747973,NCI-H460,Busulfan,Ixabepilone,ACH-000463
698037,747973,NCI-H460,Pemetrexed Disodium,Ixabepilone,ACH-000463
707389,747973,NCI-H460,Eribulin mesylate,Ixabepilone,ACH-000463
32065,698037,NCI-H460,Hydroxyurea,Pemetrexed Disodium,ACH-000463
45923,698037,NCI-H460,Methoxsalen,Pemetrexed Disodium,ACH-000463
362856,698037,NCI-H460,Temozolomide,Pemetrexed Disodium,ACH-000463
122819,698037,NCI-H460,Teniposide,Pemetrexed Disodium,ACH-000463
66847,698037,NCI-H460,Thalidomide,Pemetrexed Disodium,ACH-000463
82151,698037,NCI-H460,Daunorubicin hydrochloride,Pemetrexed Disodium,ACH-000463
123127,698037,NCI-H460,Doxorubicin hydrochloride,Pemetrexed Disodium,ACH-000463
125973,698037,NCI-H460,Paclitaxel,Pemetrexed Disodium,ACH-000463
141540,698037,NCI-H460,Etoposide,Pemetrexed Disodium,ACH-000463
740,698037,NCI-H460,Methotrexate,Pemetrexed Disodium,ACH-000463
628503,698037,NCI-H460,Docetaxel,Pemetrexed Disodium,ACH-000463
681239,698037,NCI-H460,Bortezomib,Pemetrexed Disodium,ACH-000463
241240,698037,NCI-H460,Carboplatin,Pemetrexed Disodium,ACH-000463
122758,698037,NCI-H460,Tretinoin,Pemetrexed Disodium,ACH-000463
3053,698037,NCI-H460,Dactinomycin,Pemetrexed Disodium,ACH-000463
180973,698037,NCI-H460,Tamoxifen citrate,Pemetrexed Disodium,ACH-000463
226080,698037,NCI-H460,Sirolimus,Pemetrexed Disodium,ACH-000463
67574,698037,NCI-H460,Vincristine sulfate,Pemetrexed Disodium,ACH-000463
71423,698037,NCI-H460,Megestrol acetate,Pemetrexed Disodium,ACH-000463
3088,698037,NCI-H460,Chlorambucil,Pemetrexed Disodium,ACH-000463
26271,698037,NCI-H460,Cyclophosphamide,Pemetrexed Disodium,ACH-000463
14229,698037,NCI-H460,Quinacrine hydrochloride,Pemetrexed Disodium,ACH-000463
613327,698037,NCI-H460,Gemcitabine hydrochloride,Pemetrexed Disodium,ACH-000463
102816,698037,NCI-H460,Azacitidine,Pemetrexed Disodium,ACH-000463
279836,698037,NCI-H460,Mitoxantrone,Pemetrexed Disodium,ACH-000463
63878,698037,NCI-H460,Cytarabine hydrochloride,Pemetrexed Disodium,ACH-000463
409962,698037,NCI-H460,Carmustine,Pemetrexed Disodium,ACH-000463
266046,698037,NCI-H460,Oxaliplatin,Pemetrexed Disodium,ACH-000463
1390,698037,NCI-H460,Allopurinol,Pemetrexed Disodium,ACH-000463
125066,698037,NCI-H460,Bleomycin sulfate,Pemetrexed Disodium,ACH-000463
256942,698037,NCI-H460,4'-Epiadriamycin,Pemetrexed Disodium,ACH-000463
27640,698037,NCI-H460,Floxuridine,Pemetrexed Disodium,ACH-000463
49842,698037,NCI-H460,Vinblastine sulfate,Pemetrexed Disodium,ACH-000463
109724,698037,NCI-H460,Ifosfamide,Pemetrexed Disodium,ACH-000463
609699,698037,NCI-H460,Topotecan hydrochloride,Pemetrexed Disodium,ACH-000463
750,698037,NCI-H460,Busulfan,Pemetrexed Disodium,ACH-000463
119875,698037,NCI-H460,Cisplatin,Pemetrexed Disodium,ACH-000463
85998,698037,NCI-H460,Streptozocin,Pemetrexed Disodium,ACH-000463
8806,698037,NCI-H460,Melphalan,Pemetrexed Disodium,ACH-000463
92859,698037,NCI-H460,Arsenic trioxide,Pemetrexed Disodium,ACH-000463
755,698037,NCI-H460,Mercaptopurine,Pemetrexed Disodium,ACH-000463
19893,698037,NCI-H460,Fluorouracil,Pemetrexed Disodium,ACH-000463
105014,698037,NCI-H460,Cladribine,Pemetrexed Disodium,ACH-000463
26980,698037,NCI-H460,Mitomycin,Pemetrexed Disodium,ACH-000463
118218,698037,NCI-H460,Fludarabine,Pemetrexed Disodium,ACH-000463
127716,698037,NCI-H460,Decitabine,Pemetrexed Disodium,ACH-000463
606869,698037,NCI-H460,Clofarabine,Pemetrexed Disodium,ACH-000463
256439,698037,NCI-H460,Idarubicin hydrochloride,Pemetrexed Disodium,ACH-000463
608210,698037,NCI-H460,Vinorelbine tartrate,Pemetrexed Disodium,ACH-000463
6396,698037,NCI-H460,Thiotepa,Pemetrexed Disodium,ACH-000463
752,698037,NCI-H460,Thioguanine,Pemetrexed Disodium,ACH-000463
45388,698037,NCI-H460,Dacarbazine,Pemetrexed Disodium,ACH-000463
38721,698037,NCI-H460,Mitotane,Pemetrexed Disodium,ACH-000463
673596,698037,NCI-H460,7-Ethyl-10-hydroxycamptothecin,Pemetrexed Disodium,ACH-000463
138783,698037,NCI-H460,Bendamustine hydrochloride,Pemetrexed Disodium,ACH-000463
740,38721,NCI-H460,Methotrexate,Mitotane,ACH-000463
123127,737754,NCI-H460,Doxorubicin hydrochloride,Pazopanib hydrochloride,ACH-000463
26980,737754,NCI-H460,Mitomycin,Pazopanib hydrochloride,ACH-000463
698037,737754,NCI-H460,Pemetrexed Disodium,Pazopanib hydrochloride,ACH-000463
707389,737754,NCI-H460,Eribulin mesylate,Pazopanib hydrochloride,ACH-000463
32065,707389,NCI-H460,Hydroxyurea,Eribulin mesylate,ACH-000463
45923,707389,NCI-H460,Methoxsalen,Eribulin mesylate,ACH-000463
701852,707389,NCI-H460,Vorinostat,Eribulin mesylate,ACH-000463
362856,707389,NCI-H460,Temozolomide,Eribulin mesylate,ACH-000463
122819,707389,NCI-H460,Teniposide,Eribulin mesylate,ACH-000463
66847,707389,NCI-H460,Thalidomide,Eribulin mesylate,ACH-000463
82151,707389,NCI-H460,Daunorubicin hydrochloride,Eribulin mesylate,ACH-000463
123127,707389,NCI-H460,Doxorubicin hydrochloride,Eribulin mesylate,ACH-000463
125973,707389,NCI-H460,Paclitaxel,Eribulin mesylate,ACH-000463
141540,707389,NCI-H460,Etoposide,Eribulin mesylate,ACH-000463
740,707389,NCI-H460,Methotrexate,Eribulin mesylate,ACH-000463
628503,707389,NCI-H460,Docetaxel,Eribulin mesylate,ACH-000463
681239,707389,NCI-H460,Bortezomib,Eribulin mesylate,ACH-000463
241240,707389,NCI-H460,Carboplatin,Eribulin mesylate,ACH-000463
122758,707389,NCI-H460,Tretinoin,Eribulin mesylate,ACH-000463
3053,707389,NCI-H460,Dactinomycin,Eribulin mesylate,ACH-000463
180973,707389,NCI-H460,Tamoxifen citrate,Eribulin mesylate,ACH-000463
226080,707389,NCI-H460,Sirolimus,Eribulin mesylate,ACH-000463
67574,707389,NCI-H460,Vincristine sulfate,Eribulin mesylate,ACH-000463
71423,707389,NCI-H460,Megestrol acetate,Eribulin mesylate,ACH-000463
3088,707389,NCI-H460,Chlorambucil,Eribulin mesylate,ACH-000463
26271,707389,NCI-H460,Cyclophosphamide,Eribulin mesylate,ACH-000463
14229,707389,NCI-H460,Quinacrine hydrochloride,Eribulin mesylate,ACH-000463
613327,707389,NCI-H460,Gemcitabine hydrochloride,Eribulin mesylate,ACH-000463
102816,707389,NCI-H460,Azacitidine,Eribulin mesylate,ACH-000463
279836,707389,NCI-H460,Mitoxantrone,Eribulin mesylate,ACH-000463
63878,707389,NCI-H460,Cytarabine hydrochloride,Eribulin mesylate,ACH-000463
409962,707389,NCI-H460,Carmustine,Eribulin mesylate,ACH-000463
266046,707389,NCI-H460,Oxaliplatin,Eribulin mesylate,ACH-000463
1390,707389,NCI-H460,Allopurinol,Eribulin mesylate,ACH-000463
125066,707389,NCI-H460,Bleomycin sulfate,Eribulin mesylate,ACH-000463
27640,707389,NCI-H460,Floxuridine,Eribulin mesylate,ACH-000463
49842,707389,NCI-H460,Vinblastine sulfate,Eribulin mesylate,ACH-000463
109724,707389,NCI-H460,Ifosfamide,Eribulin mesylate,ACH-000463
609699,707389,NCI-H460,Topotecan hydrochloride,Eribulin mesylate,ACH-000463
750,707389,NCI-H460,Busulfan,Eribulin mesylate,ACH-000463
119875,707389,NCI-H460,Cisplatin,Eribulin mesylate,ACH-000463
85998,707389,NCI-H460,Streptozocin,Eribulin mesylate,ACH-000463
8806,707389,NCI-H460,Melphalan,Eribulin mesylate,ACH-000463
92859,707389,NCI-H460,Arsenic trioxide,Eribulin mesylate,ACH-000463
755,707389,NCI-H460,Mercaptopurine,Eribulin mesylate,ACH-000463
19893,707389,NCI-H460,Fluorouracil,Eribulin mesylate,ACH-000463
105014,707389,NCI-H460,Cladribine,Eribulin mesylate,ACH-000463
26980,707389,NCI-H460,Mitomycin,Eribulin mesylate,ACH-000463
118218,707389,NCI-H460,Fludarabine,Eribulin mesylate,ACH-000463
127716,707389,NCI-H460,Decitabine,Eribulin mesylate,ACH-000463
606869,707389,NCI-H460,Clofarabine,Eribulin mesylate,ACH-000463
608210,707389,NCI-H460,Vinorelbine tartrate,Eribulin mesylate,ACH-000463
6396,707389,NCI-H460,Thiotepa,Eribulin mesylate,ACH-000463
752,707389,NCI-H460,Thioguanine,Eribulin mesylate,ACH-000463
698037,707389,NCI-H460,Pemetrexed Disodium,Eribulin mesylate,ACH-000463
45388,707389,NCI-H460,Dacarbazine,Eribulin mesylate,ACH-000463
38721,707389,NCI-H460,Mitotane,Eribulin mesylate,ACH-000463
673596,707389,NCI-H460,7-Ethyl-10-hydroxycamptothecin,Eribulin mesylate,ACH-000463
138783,707389,NCI-H460,Bendamustine hydrochloride,Eribulin mesylate,ACH-000463
256439,719627,NCI-H522,Idarubicin hydrochloride,Celecoxib,ACH-000343
6396,719627,NCI-H522,Thiotepa,Celecoxib,ACH-000343
698037,719627,NCI-H522,Pemetrexed Disodium,Celecoxib,ACH-000343
707389,719627,NCI-H522,Eribulin mesylate,Celecoxib,ACH-000343
3053,32065,NCI-H522,Dactinomycin,Hydroxyurea,ACH-000343
3053,45923,NCI-H522,Dactinomycin,Methoxsalen,ACH-000343
698037,747974,NCI-H522,Pemetrexed Disodium,Raloxifene hydrochloride,ACH-000343
707389,747974,NCI-H522,Eribulin mesylate,Raloxifene hydrochloride,ACH-000343
698037,743414,NCI-H522,Pemetrexed Disodium,Imatinib mesylate,ACH-000343
707389,743414,NCI-H522,Eribulin mesylate,Imatinib mesylate,ACH-000343
698037,701852,NCI-H522,Pemetrexed Disodium,Vorinostat,ACH-000343
3053,66847,NCI-H522,Dactinomycin,Thalidomide,ACH-000343
49842,66847,NCI-H522,Vinblastine sulfate,Thalidomide,ACH-000343
740,82151,NCI-H522,Methotrexate,Daunorubicin hydrochloride,ACH-000343
49842,82151,NCI-H522,Vinblastine sulfate,Daunorubicin hydrochloride,ACH-000343
740,123127,NCI-H522,Methotrexate,Doxorubicin hydrochloride,ACH-000343
82151,125973,NCI-H522,Daunorubicin hydrochloride,Paclitaxel,ACH-000343
125066,125973,NCI-H522,Bleomycin sulfate,Paclitaxel,ACH-000343
49842,125973,NCI-H522,Vinblastine sulfate,Paclitaxel,ACH-000343
119875,125973,NCI-H522,Cisplatin,Paclitaxel,ACH-000343
740,141540,NCI-H522,Methotrexate,Etoposide,ACH-000343
698037,713563,NCI-H522,Pemetrexed Disodium,Exemestane,ACH-000343
707389,713563,NCI-H522,Eribulin mesylate,Exemestane,ACH-000343
3053,721517,NCI-H522,Dactinomycin,Zoledronic acid,ACH-000343
698037,721517,NCI-H522,Pemetrexed Disodium,Zoledronic acid,ACH-000343
707389,721517,NCI-H522,Eribulin mesylate,Zoledronic acid,ACH-000343
698037,715055,NCI-H522,Pemetrexed Disodium,Gefitinib,ACH-000343
707389,715055,NCI-H522,Eribulin mesylate,Gefitinib,ACH-000343
66847,749226,NCI-H522,Thalidomide,Abiraterone,ACH-000343
123127,749226,NCI-H522,Doxorubicin hydrochloride,Abiraterone,ACH-000343
698037,749226,NCI-H522,Pemetrexed Disodium,Abiraterone,ACH-000343
38721,749226,NCI-H522,Mitotane,Abiraterone,ACH-000343
707389,749226,NCI-H522,Eribulin mesylate,Abiraterone,ACH-000343
45923,628503,NCI-H522,Methoxsalen,Docetaxel,ACH-000343
66847,628503,NCI-H522,Thalidomide,Docetaxel,ACH-000343
82151,628503,NCI-H522,Daunorubicin hydrochloride,Docetaxel,ACH-000343
109724,628503,NCI-H522,Ifosfamide,Docetaxel,ACH-000343
85998,628503,NCI-H522,Streptozocin,Docetaxel,ACH-000343
698037,745750,NCI-H522,Pemetrexed Disodium,Lapatinib ditosylate,ACH-000343
673596,745750,NCI-H522,7-Ethyl-10-hydroxycamptothecin,Lapatinib ditosylate,ACH-000343
707389,745750,NCI-H522,Eribulin mesylate,Lapatinib ditosylate,ACH-000343
628503,747971,NCI-H522,Docetaxel,Sorafenib tosylate,ACH-000343
745750,747971,NCI-H522,Lapatinib ditosylate,Sorafenib tosylate,ACH-000343
698037,747971,NCI-H522,Pemetrexed Disodium,Sorafenib tosylate,ACH-000343
707389,747971,NCI-H522,Eribulin mesylate,Sorafenib tosylate,ACH-000343
698037,747972,NCI-H522,Pemetrexed Disodium,Lenalidomide,ACH-000343
707389,747972,NCI-H522,Eribulin mesylate,Lenalidomide,ACH-000343
3053,681239,NCI-H522,Dactinomycin,Bortezomib,ACH-000343
755,241240,NCI-H522,Mercaptopurine,Carboplatin,ACH-000343
740,3053,NCI-H522,Methotrexate,Dactinomycin,ACH-000343
755,3053,NCI-H522,Mercaptopurine,Dactinomycin,ACH-000343
740,747599,NCI-H522,Methotrexate,Nilotinib,ACH-000343
226080,747599,NCI-H522,Sirolimus,Nilotinib,ACH-000343
698037,747599,NCI-H522,Pemetrexed Disodium,Nilotinib,ACH-000343
707389,747599,NCI-H522,Eribulin mesylate,Nilotinib,ACH-000343
698037,732517,NCI-H522,Pemetrexed Disodium,Dasatinib,ACH-000343
707389,732517,NCI-H522,Eribulin mesylate,Dasatinib,ACH-000343
123127,760766,NCI-H522,Doxorubicin hydrochloride,Vandetanib,ACH-000343
698037,760766,NCI-H522,Pemetrexed Disodium,Vandetanib,ACH-000343
707389,760766,NCI-H522,Eribulin mesylate,Vandetanib,ACH-000343
698037,750690,NCI-H522,Pemetrexed Disodium,Sunitinib,ACH-000343
707389,750690,NCI-H522,Eribulin mesylate,Sunitinib,ACH-000343
698037,754143,NCI-H522,Pemetrexed Disodium,Romidepsin,ACH-000343
707389,754143,NCI-H522,Eribulin mesylate,Romidepsin,ACH-000343
698037,733504,NCI-H522,Pemetrexed Disodium,Everolimus,ACH-000343
707389,733504,NCI-H522,Eribulin mesylate,Everolimus,ACH-000343
45923,757441,NCI-H522,Methoxsalen,Axitinib,ACH-000343
66847,757441,NCI-H522,Thalidomide,Axitinib,ACH-000343
123127,757441,NCI-H522,Doxorubicin hydrochloride,Axitinib,ACH-000343
698037,757441,NCI-H522,Pemetrexed Disodium,Axitinib,ACH-000343
707389,757441,NCI-H522,Eribulin mesylate,Axitinib,ACH-000343
123127,756645,NCI-H522,Doxorubicin hydrochloride,Crizotinib,ACH-000343
698037,756645,NCI-H522,Pemetrexed Disodium,Crizotinib,ACH-000343
707389,756645,NCI-H522,Eribulin mesylate,Crizotinib,ACH-000343
719627,761431,NCI-H522,Celecoxib,Vemurafenib,ACH-000343
32065,761431,NCI-H522,Hydroxyurea,Vemurafenib,ACH-000343
45923,761431,NCI-H522,Methoxsalen,Vemurafenib,ACH-000343
743414,761431,NCI-H522,Imatinib mesylate,Vemurafenib,ACH-000343
701852,761431,NCI-H522,Vorinostat,Vemurafenib,ACH-000343
362856,761431,NCI-H522,Temozolomide,Vemurafenib,ACH-000343
122819,761431,NCI-H522,Teniposide,Vemurafenib,ACH-000343
66847,761431,NCI-H522,Thalidomide,Vemurafenib,ACH-000343
82151,761431,NCI-H522,Daunorubicin hydrochloride,Vemurafenib,ACH-000343
123127,761431,NCI-H522,Doxorubicin hydrochloride,Vemurafenib,ACH-000343
125973,761431,NCI-H522,Paclitaxel,Vemurafenib,ACH-000343
141540,761431,NCI-H522,Etoposide,Vemurafenib,ACH-000343
713563,761431,NCI-H522,Exemestane,Vemurafenib,ACH-000343
721517,761431,NCI-H522,Zoledronic acid,Vemurafenib,ACH-000343
715055,761431,NCI-H522,Gefitinib,Vemurafenib,ACH-000343
740,761431,NCI-H522,Methotrexate,Vemurafenib,ACH-000343
628503,761431,NCI-H522,Docetaxel,Vemurafenib,ACH-000343
745750,761431,NCI-H522,Lapatinib ditosylate,Vemurafenib,ACH-000343
747971,761431,NCI-H522,Sorafenib tosylate,Vemurafenib,ACH-000343
747972,761431,NCI-H522,Lenalidomide,Vemurafenib,ACH-000343
681239,761431,NCI-H522,Bortezomib,Vemurafenib,ACH-000343
241240,761431,NCI-H522,Carboplatin,Vemurafenib,ACH-000343
122758,761431,NCI-H522,Tretinoin,Vemurafenib,ACH-000343
3053,761431,NCI-H522,Dactinomycin,Vemurafenib,ACH-000343
747599,761431,NCI-H522,Nilotinib,Vemurafenib,ACH-000343
180973,761431,NCI-H522,Tamoxifen citrate,Vemurafenib,ACH-000343
732517,761431,NCI-H522,Dasatinib,Vemurafenib,ACH-000343
226080,761431,NCI-H522,Sirolimus,Vemurafenib,ACH-000343
750690,761431,NCI-H522,Sunitinib,Vemurafenib,ACH-000343
754143,761431,NCI-H522,Romidepsin,Vemurafenib,ACH-000343
67574,761431,NCI-H522,Vincristine sulfate,Vemurafenib,ACH-000343
733504,761431,NCI-H522,Everolimus,Vemurafenib,ACH-000343
71423,761431,NCI-H522,Megestrol acetate,Vemurafenib,ACH-000343
3088,761431,NCI-H522,Chlorambucil,Vemurafenib,ACH-000343
26271,761431,NCI-H522,Cyclophosphamide,Vemurafenib,ACH-000343
14229,761431,NCI-H522,Quinacrine hydrochloride,Vemurafenib,ACH-000343
613327,761431,NCI-H522,Gemcitabine hydrochloride,Vemurafenib,ACH-000343
719345,761431,NCI-H522,Letrozole,Vemurafenib,ACH-000343
102816,761431,NCI-H522,Azacitidine,Vemurafenib,ACH-000343
279836,761431,NCI-H522,Mitoxantrone,Vemurafenib,ACH-000343
712807,761431,NCI-H522,Capecitabine,Vemurafenib,ACH-000343
63878,761431,NCI-H522,Cytarabine hydrochloride,Vemurafenib,ACH-000343
409962,761431,NCI-H522,Carmustine,Vemurafenib,ACH-000343
718781,761431,NCI-H522,Erlotinib hydrochloride,Vemurafenib,ACH-000343
266046,761431,NCI-H522,Oxaliplatin,Vemurafenib,ACH-000343
1390,761431,NCI-H522,Allopurinol,Vemurafenib,ACH-000343
125066,761431,NCI-H522,Bleomycin sulfate,Vemurafenib,ACH-000343
256942,761431,NCI-H522,4'-Epiadriamycin,Vemurafenib,ACH-000343
27640,761431,NCI-H522,Floxuridine,Vemurafenib,ACH-000343
49842,761431,NCI-H522,Vinblastine sulfate,Vemurafenib,ACH-000343
109724,761431,NCI-H522,Ifosfamide,Vemurafenib,ACH-000343
719276,761431,NCI-H522,Fulvestrant,Vemurafenib,ACH-000343
609699,761431,NCI-H522,Topotecan hydrochloride,Vemurafenib,ACH-000343
750,761431,NCI-H522,Busulfan,Vemurafenib,ACH-000343
719344,761431,NCI-H522,Anastrozole,Vemurafenib,ACH-000343
119875,761431,NCI-H522,Cisplatin,Vemurafenib,ACH-000343
85998,761431,NCI-H522,Streptozocin,Vemurafenib,ACH-000343
8806,761431,NCI-H522,Melphalan,Vemurafenib,ACH-000343
92859,761431,NCI-H522,Arsenic trioxide,Vemurafenib,ACH-000343
755,761431,NCI-H522,Mercaptopurine,Vemurafenib,ACH-000343
19893,761431,NCI-H522,Fluorouracil,Vemurafenib,ACH-000343
105014,761431,NCI-H522,Cladribine,Vemurafenib,ACH-000343
26980,761431,NCI-H522,Mitomycin,Vemurafenib,ACH-000343
118218,761431,NCI-H522,Fludarabine,Vemurafenib,ACH-000343
127716,761431,NCI-H522,Decitabine,Vemurafenib,ACH-000343
606869,761431,NCI-H522,Clofarabine,Vemurafenib,ACH-000343
256439,761431,NCI-H522,Idarubicin hydrochloride,Vemurafenib,ACH-000343
608210,761431,NCI-H522,Vinorelbine tartrate,Vemurafenib,ACH-000343
6396,761431,NCI-H522,Thiotepa,Vemurafenib,ACH-000343
752,761431,NCI-H522,Thioguanine,Vemurafenib,ACH-000343
747973,761431,NCI-H522,Ixabepilone,Vemurafenib,ACH-000343
698037,761431,NCI-H522,Pemetrexed Disodium,Vemurafenib,ACH-000343
45388,761431,NCI-H522,Dacarbazine,Vemurafenib,ACH-000343
38721,761431,NCI-H522,Mitotane,Vemurafenib,ACH-000343
673596,761431,NCI-H522,7-Ethyl-10-hydroxycamptothecin,Vemurafenib,ACH-000343
707389,761431,NCI-H522,Eribulin mesylate,Vemurafenib,ACH-000343
138783,761431,NCI-H522,Bendamustine hydrochloride,Vemurafenib,ACH-000343
740,3088,NCI-H522,Methotrexate,Chlorambucil,ACH-000343
755,3088,NCI-H522,Mercaptopurine,Chlorambucil,ACH-000343
123127,763371,NCI-H522,Doxorubicin hydrochloride,Ruxolitinib,ACH-000343
698037,763371,NCI-H522,Pemetrexed Disodium,Ruxolitinib,ACH-000343
707389,763371,NCI-H522,Eribulin mesylate,Ruxolitinib,ACH-000343
740,14229,NCI-H522,Methotrexate,Quinacrine hydrochloride,ACH-000343
32065,613327,NCI-H522,Hydroxyurea,Gemcitabine hydrochloride,ACH-000343
740,613327,NCI-H522,Methotrexate,Gemcitabine hydrochloride,ACH-000343
127716,613327,NCI-H522,Decitabine,Gemcitabine hydrochloride,ACH-000343
3053,719345,NCI-H522,Dactinomycin,Letrozole,ACH-000343
698037,719345,NCI-H522,Pemetrexed Disodium,Letrozole,ACH-000343
707389,719345,NCI-H522,Eribulin mesylate,Letrozole,ACH-000343
740,102816,NCI-H522,Methotrexate,Azacitidine,ACH-000343
125973,279836,NCI-H522,Paclitaxel,Mitoxantrone,ACH-000343
740,279836,NCI-H522,Methotrexate,Mitoxantrone,ACH-000343
67574,279836,NCI-H522,Vincristine sulfate,Mitoxantrone,ACH-000343
